injection_protocol,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
corner,Z,full_qec,5,2,0.002,10000,10000,1.0,262,0.0262,89.25540200201795,pymatching
corner,Z,full_qec,5,2,0.005,10000,10000,1.0,723,0.0723,83.24656752403826,pymatching
corner,Z,full_qec,5,2,0.01,10000,10000,1.0,1601,0.1601,81.77745004207827,pymatching
corner,Z,full_qec,5,3,0.0001,140000,140000,1.0,202,0.0014428571428571429,89.28984627500176,pymatching
corner,Z,full_qec,5,3,0.0002,70000,70000,1.0,206,0.002942857142857143,75.82841611700132,pymatching
corner,Z,full_qec,5,3,0.0005,40000,40000,1.0,252,0.0063,77.30758758098818,pymatching
corner,Z,full_qec,5,3,0.001,20000,20000,1.0,262,0.0131,76.84028938505799,pymatching
corner,Z,full_qec,5,3,0.002,10000,10000,1.0,312,0.0312,66.71515522291884,pymatching
corner,Z,full_qec,5,3,0.005,10000,10000,1.0,810,0.081,73.18741356185637,pymatching
corner,Z,full_qec,5,3,0.01,10000,10000,1.0,1747,0.1747,78.71247871895321,pymatching
corner,Z,full_qec,7,2,0.0001,150000,150000,1.0,204,0.00136,76.76112253894098,pymatching
corner,Z,full_qec,7,2,0.0002,80000,80000,1.0,225,0.0028125,83.19396703108214,pymatching
corner,Z,full_qec,7,2,0.0005,30000,30000,1.0,222,0.0074,77.68798782606609,pymatching
corner,Z,full_qec,7,2,0.001,20000,20000,1.0,276,0.0138,71.16090924898162,pymatching
corner,Z,full_qec,7,2,0.002,10000,10000,1.0,294,0.0294,69.19305099919438,pymatching
corner,Z,full_qec,7,2,0.005,10000,10000,1.0,803,0.0803,68.15778343309648,pymatching
corner,Z,full_qec,7,2,0.01,10000,10000,1.0,1762,0.1762,67.6843065561261,pymatching
corner,Z,full_qec,7,3,0.0001,140000,140000,1.0,205,0.0014642857142857142,68.17222811700776,pymatching
corner,Z,full_qec,7,3,0.0002,80000,80000,1.0,217,0.0027125,67.65582136902958,pymatching
corner,Z,full_qec,7,3,0.0005,30000,30000,1.0,215,0.007166666666666667,72.18231856194325,pymatching
corner,Z,full_qec,7,3,0.001,20000,20000,1.0,303,0.01515,68.22718300297856,pymatching
corner,Z,full_qec,7,3,0.002,10000,10000,1.0,303,0.0303,70.18429632810876,pymatching
corner,Z,full_qec,7,3,0.005,10000,10000,1.0,797,0.0797,76.78544767107815,pymatching
corner,Z,full_qec,7,3,0.01,10000,10000,1.0,1881,0.1881,69.22310226410627,pymatching
corner,Z,hybrid,3,2,0.0001,500000,497289,0.994578,200,0.0004021806233397481,70.70983004313894,pymatching
corner,Z,hybrid,3,2,0.0002,260000,257339,0.9897653846153847,205,0.0007966145823213738,66.75299004116096,pymatching
corner,Z,hybrid,3,2,0.0005,110000,107179,0.9743545454545455,210,0.001959339049627259,73.68059933301993,pymatching
corner,Z,hybrid,3,2,0.001,60000,56929,0.9488166666666666,232,0.0040752516292223645,75.18438978097402,pymatching
corner,Z,hybrid,3,2,0.002,30000,26918,0.8972666666666667,240,0.008915967010922059,76.16859300201759,pymatching
corner,Z,hybrid,3,2,0.005,10000,7710,0.771,201,0.026070038910505838,75.18918581213802,pymatching
corner,Z,hybrid,3,2,0.01,10000,6006,0.6006,299,0.049783549783549784,78.19594621402211,pymatching
corner,Z,hybrid,3,3,0.0001,470000,466136,0.9917787234042553,203,0.0004354952202790602,76.93307191808708,pymatching
corner,Z,hybrid,3,3,0.0002,250000,245712,0.982848,203,0.0008261704760044279,90.75836472702213,pymatching
corner,Z,hybrid,3,3,0.0005,100000,95909,0.95909,220,0.0022938410368161487,80.37522364105098,pymatching
corner,Z,hybrid,3,3,0.001,50000,45964,0.91928,204,0.004438256026455487,77.90631389408372,pymatching
corner,Z,hybrid,3,3,0.002,30000,25319,0.8439666666666666,223,0.008807614834709111,82.43892415612936,pymatching
corner,Z,hybrid,3,3,0.005,20000,13159,0.65795,258,0.019606353066342428,78.3850176599808,pymatching
corner,Z,hybrid,3,3,0.01,10000,4423,0.4423,213,0.048157359258421885,74.16313323099166,pymatching
corner,Z,hybrid,5,2,0.0001,520000,514650,0.9897115384615385,210,0.00040804430195278345,78.34064925299026,pymatching
corner,Z,hybrid,5,2,0.0002,240000,235275,0.9803125,206,0.0008755711401551376,74.72444982710294,pymatching
corner,Z,hybrid,5,2,0.0005,110000,104556,0.9505090909090909,208,0.0019893645510539806,75.16552468785085,pymatching
corner,Z,hybrid,5,2,0.001,60000,54227,0.9037833333333334,222,0.004093901561952533,75.18976035085507,pymatching
corner,Z,hybrid,5,2,0.002,30000,24615,0.8205,217,0.00881576274629291,80.68299969402142,pymatching
corner,Z,hybrid,5,2,0.005,20000,12185,0.60925,287,0.02355354944604021,75.67416804586537,pymatching
corner,Z,hybrid,5,2,0.01,10000,3777,0.3777,225,0.059571088165210485,73.20785542111844,pymatching
corner,Z,hybrid,5,3,0.0001,460000,452816,0.9843826086956522,204,0.0004505141161089714,81.84032145189121,pymatching
corner,Z,hybrid,5,3,0.0002,260000,251738,0.968223076923077,208,0.0008262558691973401,71.86570585682057,pymatching
corner,Z,hybrid,5,3,0.0005,110000,101777,0.9252454545454546,217,0.0021321123633040863,76.18258681800216,pymatching
corner,Z,hybrid,5,3,0.001,60000,51071,0.8511833333333333,223,0.004366470208141607,72.1751503047999,pymatching
corner,Z,hybrid,5,3,0.002,30000,21801,0.7267,203,0.009311499472501261,78.16996597894467,pymatching
corner,Z,hybrid,5,3,0.005,30000,13781,0.45936666666666665,306,0.022204484435091792,81.79983882582746,pymatching
corner,Z,hybrid,5,3,0.01,20000,4116,0.2058,231,0.05612244897959184,75.7399075049907,pymatching
corner,Z,hybrid,7,2,0.0001,440000,433375,0.9849431818181819,201,0.000463801557542544,74.7086739751976,pymatching
corner,Z,hybrid,7,2,0.0002,230000,223235,0.9705869565217391,203,0.000909355611799225,70.75294095603749,pymatching
corner,Z,hybrid,7,2,0.0005,120000,111484,0.9290333333333334,212,0.001901618169423415,76.72205811203457,pymatching
corner,Z,hybrid,7,2,0.001,60000,51619,0.8603166666666666,239,0.0046300780720277416,81.69643111806363,pymatching
corner,Z,hybrid,7,2,0.002,30000,22333,0.7444333333333333,200,0.008955357542649891,77.84859521593899,pymatching
corner,Z,hybrid,7,2,0.005,20000,9596,0.4798,255,0.02657357232180075,75.21670648804866,pymatching
corner,Z,hybrid,7,2,0.01,20000,4634,0.2317,290,0.06258092360811394,75.71515230601653,pymatching
corner,Z,hybrid,7,3,0.0001,470000,458987,0.9765680851063829,200,0.00043574218877658847,83.89540900709108,pymatching
corner,Z,hybrid,7,3,0.0002,260000,248148,0.9544153846153847,211,0.0008502990151038896,77.76035013585351,pymatching
corner,Z,hybrid,7,3,0.0005,120000,106742,0.8895166666666666,212,0.0019860973187686196,79.28920458396897,pymatching
corner,Z,hybrid,7,3,0.001,70000,55448,0.7921142857142857,226,0.004075890924830472,85.63030264014378,pymatching
corner,Z,hybrid,7,3,0.002,40000,25046,0.62615,200,0.007985307035055497,78.32842739508487,pymatching
corner,Z,hybrid,7,3,0.005,30000,9484,0.3161333333333333,221,0.023302404048924506,77.24322778196074,pymatching
corner,Z,hybrid,7,3,0.01,40000,3921,0.098025,235,0.05993369038510584,73.37330867908895,pymatching
corner,X,full_postselection,3,2,0.0001,890000,880947,0.9898280898876405,203,0.0002304338399472386,76.76299980282784,pymatching
corner,X,full_postselection,3,2,0.0002,500000,489895,0.97979,200,0.00040825074760918157,75.17951843095943,pymatching
corner,X,full_postselection,3,2,0.0005,210000,199443,0.9497285714285715,210,0.0010529324167807344,80.7029479900375,pymatching
corner,X,full_postselection,3,2,0.001,110000,99111,0.9010090909090909,217,0.0021894643379645044,72.83782832697034,pymatching
corner,X,full_postselection,3,2,0.002,70000,57221,0.8174428571428571,226,0.0039495989234721515,79.27007410908118,pymatching
corner,X,full_postselection,3,2,0.005,40000,23989,0.599725,272,0.01133853015965651,76.72342260600999,pymatching
corner,X,full_postselection,3,2,0.01,30000,10912,0.36373333333333335,274,0.025109970674486802,84.32840682100505,pymatching
corner,X,full_postselection,3,3,0.0001,1130000,1112636,0.984633628318584,202,0.00018155083962769495,82.19488996593282,pymatching
corner,X,full_postselection,3,3,0.0002,550000,533119,0.9693072727272727,200,0.00037515076371316724,70.65209977398627,pymatching
corner,X,full_postselection,3,3,0.0005,210000,194521,0.9262904761904762,209,0.00107443412279394,67.65523392381147,pymatching
corner,X,full_postselection,3,3,0.001,120000,102644,0.8553666666666667,208,0.0020264214177155996,68.67603784287348,pymatching
corner,X,full_postselection,3,3,0.002,70000,51326,0.7332285714285715,224,0.004364259829326267,70.17746440297924,pymatching
corner,X,full_postselection,3,3,0.005,40000,18634,0.46585,207,0.011108725984759043,68.67471534386277,pymatching
corner,X,full_postselection,3,3,0.01,50000,10689,0.21378,230,0.02151744784357751,66.3023398979567,pymatching
corner,X,full_postselection,5,2,0.0001,1200000,1161499,0.9679158333333333,201,0.0001730522368077803,70.28034941712394,pymatching
corner,X,full_postselection,5,2,0.0002,490000,459352,0.9374530612244898,203,0.00044192688831223116,64.71785289002582,pymatching
corner,X,full_postselection,5,2,0.0005,240000,203700,0.84875,200,0.0009818360333824251,61.21512296004221,pymatching
corner,X,full_postselection,5,2,0.001,160000,115448,0.72155,213,0.001844986487422909,62.18254407006316,pymatching
corner,X,full_postselection,5,2,0.002,100000,51981,0.51981,205,0.0039437486774013585,64.37843732489273,pymatching
corner,X,full_postselection,5,2,0.005,110000,21741,0.19764545454545454,216,0.009935145577480337,65.71870645089075,pymatching
corner,X,full_postselection,5,2,0.01,230000,9272,0.04031304347826087,202,0.02178602243313201,65.64901187410578,pymatching
corner,X,full_postselection,5,3,0.0001,1190000,1132905,0.9520210084033613,201,0.00017741999549829863,65.27005621301942,pymatching
corner,X,full_postselection,5,3,0.0002,570000,516450,0.9060526315789473,201,0.00038919546906767354,66.80097600398585,pymatching
corner,X,full_postselection,5,3,0.0005,270000,211440,0.7831111111111111,206,0.0009742716609912978,68.17412770609371,pymatching
corner,X,full_postselection,5,3,0.001,160000,97776,0.6111,205,0.0020966290296187203,67.75376047194004,pymatching
corner,X,full_postselection,5,3,0.002,140000,52606,0.37575714285714285,212,0.004029958559860092,68.64992518606596,pymatching
corner,X,full_postselection,5,3,0.005,250000,21333,0.085332,203,0.009515773683963813,67.69608366279863,pymatching
corner,X,full_postselection,5,3,0.01,1190000,9100,0.007647058823529412,202,0.022197802197802197,66.87532604695298,pymatching
corner,X,full_postselection,7,2,0.0001,1080000,1009778,0.9349796296296297,204,0.0002020246034276841,65.67022361210547,pymatching
corner,X,full_postselection,7,2,0.0002,650000,568742,0.8749876923076924,202,0.00035516983096025965,66.15075523685664,pymatching
corner,X,full_postselection,7,2,0.0005,270000,193050,0.715,206,0.0010670810670810672,64.18859578180127,pymatching
corner,X,full_postselection,7,2,0.001,210000,107975,0.5141666666666667,208,0.0019263718453345683,65.16350476583466,pymatching
corner,X,full_postselection,7,2,0.002,180000,47482,0.2637888888888889,201,0.004233183100964576,65.67465827590786,pymatching
corner,X,full_postselection,7,2,0.005,500000,18145,0.03629,200,0.011022320198401764,65.16973796999082,pymatching
corner,X,full_postselection,7,2,0.01,5990000,8153,0.00136110183639399,201,0.024653501778486447,65.74229612201452,pymatching
corner,X,full_postselection,7,3,0.0001,1190000,1076832,0.9049008403361345,201,0.00018665864313096193,66.15183982485905,pymatching
corner,X,full_postselection,7,3,0.0002,670000,547804,0.8176179104477612,204,0.00037239596644055175,67.32784658484161,pymatching
corner,X,full_postselection,7,3,0.0005,370000,223264,0.6034162162162162,201,0.0009002794897520424,65.66700135497376,pymatching
corner,X,full_postselection,7,3,0.001,290000,106186,0.36615862068965516,203,0.0019117397773717815,66.80042951484211,pymatching
corner,X,full_postselection,7,3,0.002,350000,46610,0.13317142857142858,200,0.004290924694271616,69.15893629891798,pymatching
corner,X,full_postselection,7,3,0.005,3190000,20969,0.006573354231974922,201,0.00958557871143116,67.65495728887618,pymatching
corner,X,full_postselection,7,3,0.01,100000000,4505,4.505e-05,86,0.019089900110987792,68.69560033897869,pymatching
corner,X,full_qec,3,2,0.0001,230000,230000,1.0,208,0.0009043478260869566,66.67767487419769,pymatching
corner,X,full_qec,3,2,0.0002,130000,130000,1.0,200,0.0015384615384615385,66.17214025207795,pymatching
corner,X,full_qec,3,2,0.0005,50000,50000,1.0,217,0.00434,66.68950651399791,pymatching
corner,X,full_qec,3,2,0.001,30000,30000,1.0,265,0.008833333333333334,67.72691932995804,pymatching
corner,X,full_qec,3,2,0.002,20000,20000,1.0,357,0.01785,68.1715559749864,pymatching
corner,X,full_qec,3,2,0.005,10000,10000,1.0,494,0.0494,67.15338245686144,pymatching
corner,X,full_qec,3,2,0.01,10000,10000,1.0,1058,0.1058,66.17438089102507,pymatching
corner,X,full_qec,3,3,0.0001,230000,230000,1.0,204,0.0008869565217391305,68.6753266339656,pymatching
corner,X,full_qec,3,3,0.0002,120000,120000,1.0,201,0.001675,67.77427763189189,pymatching
corner,X,full_qec,3,3,0.0005,50000,50000,1.0,228,0.00456,70.79262416088022,pymatching
corner,X,full_qec,3,3,0.001,30000,30000,1.0,277,0.009233333333333333,66.4010019719135,pymatching
corner,X,full_qec,3,3,0.002,10000,10000,1.0,214,0.0214,66.66921564890072,pymatching
corner,X,full_qec,3,3,0.005,10000,10000,1.0,585,0.0585,65.33028503507376,pymatching
corner,X,full_qec,3,3,0.01,10000,10000,1.0,1267,0.1267,66.66991750104353,pymatching
corner,X,full_qec,5,2,0.0001,240000,240000,1.0,203,0.0008458333333333333,67.65173770301044,pymatching
corner,X,full_qec,5,2,0.0002,130000,130000,1.0,210,0.0016153846153846153,68.19655223889276,pymatching
corner,X,full_qec,5,2,0.0005,50000,50000,1.0,203,0.00406,66.70780840399675,pymatching
corner,X,full_qec,5,2,0.001,20000,20000,1.0,202,0.0101,64.66979050892405,pymatching
corner,X,full_qec,5,2,0.002,20000,20000,1.0,365,0.01825,68.17587450495921,pymatching
corner,X,full_qec,5,2,0.005,10000,10000,1.0,515,0.0515,67.25068153697066,pymatching
corner,X,full_qec,5,2,0.01,10000,10000,1.0,1295,0.1295,65.1924871338997,pymatching
corner,X,full_qec,5,3,0.0001,220000,220000,1.0,205,0.0009318181818181818,65.16257847100496,pymatching
corner,X,full_qec,5,3,0.0002,130000,130000,1.0,207,0.0015923076923076923,65.66589152021334,pymatching
corner,X,full_qec,5,3,0.0005,50000,50000,1.0,251,0.00502,67.84098071604967,pymatching
corner,X,full_qec,5,3,0.001,30000,30000,1.0,286,0.009533333333333333,68.17473237891681,pymatching
corner,X,full_qec,5,3,0.002,10000,10000,1.0,204,0.0204,71.20944666699506,pymatching
corner,X,full_qec,5,3,0.005,10000,10000,1.0,630,0.063,65.28788712807,pymatching
corner,X,full_qec,5,3,0.01,20000,20000,1.0,3084,0.1542,66.67140069790184,pymatching
corner,X,full_qec,7,2,0.0001,240000,240000,1.0,208,0.0008666666666666666,64.82687461189926,pymatching
corner,X,full_qec,7,2,0.0002,120000,120000,1.0,207,0.001725,67.71830674703233,pymatching
corner,X,full_qec,7,2,0.0005,50000,50000,1.0,227,0.00454,67.17436796892434,pymatching
corner,X,full_qec,7,2,0.001,30000,30000,1.0,284,0.009466666666666667,65.19756329897791,pymatching
corner,X,full_qec,7,2,0.002,20000,20000,1.0,369,0.01845,65.64881779788993,pymatching
corner,X,full_qec,7,2,0.005,10000,10000,1.0,575,0.0575,65.67131186206825,pymatching
corner,X,full_qec,7,2,0.01,10000,10000,1.0,1366,0.1366,88.19039676105604,pymatching
corner,X,full_qec,7,3,0.0001,230000,230000,1.0,201,0.0008739130434782608,64.68137281015515,pymatching
corner,X,full_qec,7,3,0.0002,120000,120000,1.0,203,0.0016916666666666666,67.15224395203404,pymatching
corner,X,full_qec,7,3,0.0005,50000,50000,1.0,236,0.00472,70.17657394218259,pymatching
corner,X,full_qec,7,3,0.001,30000,30000,1.0,299,0.009966666666666667,62.183696632040665,pymatching
corner,X,full_qec,7,3,0.002,10000,10000,1.0,203,0.0203,67.67338160495274,pymatching
corner,X,full_qec,7,3,0.005,10000,10000,1.0,642,0.0642,65.20501943514682,pymatching
corner,X,full_qec,7,3,0.01,10000,10000,1.0,1685,0.1685,64.16622142121196,pymatching
corner,X,hybrid,3,2,0.0001,1190000,1183319,0.9943857142857143,202,0.00017070629306214133,66.67499701702036,pymatching
corner,X,hybrid,3,2,0.0002,550000,543711,0.9885654545454545,202,0.0003715208998898312,62.92229446186684,pymatching
corner,X,hybrid,3,2,0.0005,200000,194457,0.972285,204,0.0010490751168638825,66.15576863894239,pymatching
corner,X,hybrid,3,2,0.001,100000,94531,0.94531,218,0.0023061218013138546,68.67474095686339,pymatching
corner,X,hybrid,3,2,0.002,60000,53763,0.89605,220,0.004092033554675148,72.19682214804925,pymatching
corner,X,hybrid,3,2,0.005,20000,15146,0.7573,219,0.014459263171794533,72.7439432227984,pymatching
corner,X,hybrid,3,2,0.01,20000,11504,0.5752,389,0.03381432545201669,64.18579673091881,pymatching
corner,X,hybrid,3,3,0.0001,1100000,1090309,0.99119,203,0.0001861857510118691,65.78523627785034,pymatching
corner,X,hybrid,3,3,0.0002,520000,510983,0.9826596153846154,200,0.00039140245370198224,64.1938685181085,pymatching
corner,X,hybrid,3,3,0.0005,230000,220160,0.9572173913043478,203,0.0009220566860465116,75.69290703814477,pymatching
corner,X,hybrid,3,3,0.001,110000,100607,0.9146090909090909,200,0.0019879332452016263,67.65296730888076,pymatching
corner,X,hybrid,3,3,0.002,60000,50130,0.8355,202,0.0040295232395771,69.17478081095032,pymatching
corner,X,hybrid,3,3,0.005,30000,19426,0.6475333333333333,240,0.012354576340986308,68.81326191709377,pymatching
corner,X,hybrid,3,3,0.01,20000,8557,0.42785,298,0.034825289236882086,67.17221577418968,pymatching
corner,X,hybrid,5,2,0.0001,1130000,1118556,0.9898725663716814,206,0.00018416601403952953,80.23241367796436,pymatching
corner,X,hybrid,5,2,0.0002,470000,460470,0.9797234042553191,200,0.000434338827719504,77.76855093985796,pymatching
corner,X,hybrid,5,2,0.0005,210000,199510,0.950047619047619,200,0.0010024560172422435,70.68169613997452,pymatching
corner,X,hybrid,5,2,0.001,100000,90304,0.90304,204,0.002259036144578313,68.66247414587997,pymatching
corner,X,hybrid,5,2,0.002,60000,48936,0.8156,236,0.0048226254700016345,78.19258144008927,pymatching
corner,X,hybrid,5,2,0.005,20000,12054,0.6027,206,0.017089762734362038,69.21546014584601,pymatching
corner,X,hybrid,5,2,0.01,20000,7452,0.3726,313,0.04200214707461084,70.68283245596103,pymatching
corner,X,hybrid,5,3,0.0001,1080000,1062890,0.9841574074074074,201,0.00018910705717430779,69.67390921106562,pymatching
corner,X,hybrid,5,3,0.0002,520000,503660,0.9685769230769231,204,0.00040503514275503315,73.66283145011403,pymatching
corner,X,hybrid,5,3,0.0005,240000,221483,0.9228458333333334,200,0.0009030038422813489,77.18671873398125,pymatching
corner,X,hybrid,5,3,0.001,130000,110998,0.8538307692307693,200,0.0018018342672840952,66.30851148301736,pymatching
corner,X,hybrid,5,3,0.002,70000,51208,0.7315428571428572,215,0.004198562724574285,66.25267614214681,pymatching
corner,X,hybrid,5,3,0.005,40000,18392,0.4598,229,0.012451065680730752,65.76351502304897,pymatching
corner,X,hybrid,5,3,0.01,30000,6130,0.20433333333333334,254,0.04143556280587276,64.67862956481986,pymatching
corner,X,hybrid,7,2,0.0001,1020000,1004945,0.9852401960784314,202,0.0002010060252053595,72.75154970306903,pymatching
corner,X,hybrid,7,2,0.0002,550000,533833,0.9706054545454545,210,0.0003933814507533255,77.21883753500879,pymatching
corner,X,hybrid,7,2,0.0005,210000,195148,0.9292761904761905,200,0.0010248631807653677,68.21266011102125,pymatching
corner,X,hybrid,7,2,0.001,110000,94696,0.8608727272727272,214,0.002259863140998564,70.68229471379891,pymatching
corner,X,hybrid,7,2,0.002,60000,44612,0.7435333333333334,203,0.004550345198601273,67.67848887690343,pymatching
corner,X,hybrid,7,2,0.005,30000,14430,0.481,237,0.016424116424116425,66.68479180405848,pymatching
corner,X,hybrid,7,2,0.01,20000,4653,0.23265,250,0.05372877713303245,63.69605445303023,pymatching
corner,X,hybrid,7,3,0.0001,1110000,1084823,0.977318018018018,201,0.00018528368222281422,65.21456107217818,pymatching
corner,X,hybrid,7,3,0.0002,550000,525297,0.9550854545454546,200,0.0003807369925965692,67.72422802401707,pymatching
corner,X,hybrid,7,3,0.0005,260000,231930,0.8920384615384616,220,0.0009485620661406459,63.8107761121355,pymatching
corner,X,hybrid,7,3,0.001,130000,103340,0.794923076923077,214,0.0020708341397329202,74.36541435192339,pymatching
corner,X,hybrid,7,3,0.002,80000,50452,0.63065,217,0.0043011178942361054,67.6820615970064,pymatching
corner,X,hybrid,7,3,0.005,50000,16056,0.32112,253,0.01575734927752865,69.3523439380806,pymatching
