code,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
unrotated_sc,Z,full_qec,5,2,0.0002,120000,120000,1.0,217,0.0018083333333333332,76.67772956821136,pymatching
unrotated_sc,Z,full_qec,5,2,0.0005,40000,40000,1.0,226,0.00565,83.98224965506233,pymatching
unrotated_sc,Z,full_qec,5,2,0.001,20000,20000,1.0,222,0.0111,81.27867539599538,pymatching
unrotated_sc,Z,full_qec,5,2,0.002,10000,10000,1.0,207,0.0207,89.25073515088297,pymatching
unrotated_sc,Z,full_qec,5,2,0.005,10000,10000,1.0,656,0.0656,82.78691953211091,pymatching
unrotated_sc,Z,full_qec,5,2,0.01,10000,10000,1.0,1493,0.1493,82.45621826988645,pymatching
unrotated_sc,Z,full_qec,5,3,0.0001,180000,180000,1.0,203,0.0011277777777777777,89.25849543605,pymatching
unrotated_sc,Z,full_qec,5,3,0.0002,100000,100000,1.0,215,0.00215,75.6672160080634,pymatching
unrotated_sc,Z,full_qec,5,3,0.0005,40000,40000,1.0,218,0.00545,77.20051527302712,pymatching
unrotated_sc,Z,full_qec,5,3,0.001,20000,20000,1.0,222,0.0111,77.27661170507781,pymatching
unrotated_sc,Z,full_qec,5,3,0.002,10000,10000,1.0,222,0.0222,66.8305202559568,pymatching
unrotated_sc,Z,full_qec,5,3,0.005,10000,10000,1.0,753,0.0753,73.7288115688134,pymatching
unrotated_sc,Z,full_qec,5,3,0.01,10000,10000,1.0,1718,0.1718,78.17907523992471,pymatching
unrotated_sc,Z,full_qec,7,2,0.0001,210000,210000,1.0,204,0.0009714285714285714,76.72609785012901,pymatching
unrotated_sc,Z,full_qec,7,2,0.0002,120000,120000,1.0,234,0.00195,83.80652278615162,pymatching
unrotated_sc,Z,full_qec,7,2,0.0005,40000,40000,1.0,224,0.0056,77.6707634839695,pymatching
unrotated_sc,Z,full_qec,7,2,0.001,20000,20000,1.0,200,0.01,70.66789842117578,pymatching
unrotated_sc,Z,full_qec,7,2,0.002,10000,10000,1.0,233,0.0233,69.25258113211021,pymatching
unrotated_sc,Z,full_qec,7,2,0.005,10000,10000,1.0,688,0.0688,68.19714982202277,pymatching
unrotated_sc,Z,full_qec,7,2,0.01,10000,10000,1.0,1668,0.1668,67.7672027470544,pymatching
unrotated_sc,Z,full_qec,7,3,0.0001,230000,230000,1.0,225,0.0009782608695652175,68.22490641800687,pymatching
unrotated_sc,Z,full_qec,7,3,0.0002,100000,100000,1.0,202,0.00202,67.23449258995242,pymatching
unrotated_sc,Z,full_qec,7,3,0.0005,40000,40000,1.0,227,0.005675,71.76923437509686,pymatching
unrotated_sc,Z,full_qec,7,3,0.001,20000,20000,1.0,226,0.0113,68.68088820297271,pymatching
unrotated_sc,Z,full_qec,7,3,0.002,10000,10000,1.0,237,0.0237,69.84462652401999,pymatching
unrotated_sc,Z,full_qec,7,3,0.005,10000,10000,1.0,695,0.0695,76.6911675510928,pymatching
unrotated_sc,Z,full_qec,7,3,0.01,10000,10000,1.0,1887,0.1887,69.19005075283349,pymatching
unrotated_sc,Z,hybrid,3,2,0.0001,580000,576160,0.9933793103448276,204,0.00035406831435712304,70.68534015794285,pymatching
unrotated_sc,Z,hybrid,3,2,0.0002,250000,246697,0.986788,204,0.0008269253375598406,67.16796094388701,pymatching
unrotated_sc,Z,hybrid,3,2,0.0005,110000,106365,0.9669545454545454,210,0.0019743336623889436,73.70283657312393,pymatching
unrotated_sc,Z,hybrid,3,2,0.001,70000,65483,0.9354714285714286,246,0.003756700212268833,75.23953983699903,pymatching
unrotated_sc,Z,hybrid,3,2,0.002,30000,26248,0.8749333333333333,223,0.00849588540079244,76.26011781906709,pymatching
unrotated_sc,Z,hybrid,3,2,0.005,20000,14449,0.72245,376,0.026022562115025263,75.27528573502786,pymatching
unrotated_sc,Z,hybrid,3,2,0.01,10000,5286,0.5286,295,0.05580779417328793,77.84671972389333,pymatching
unrotated_sc,Z,hybrid,3,3,0.0001,530000,524308,0.9892603773584906,201,0.00038336245107837376,76.91919848904945,pymatching
unrotated_sc,Z,hybrid,3,3,0.0002,230000,225074,0.9785826086956522,200,0.0008885966393275101,90.1211797031574,pymatching
unrotated_sc,Z,hybrid,3,3,0.0005,120000,113758,0.9479833333333333,231,0.0020306264174827266,81.00539715983905,pymatching
unrotated_sc,Z,hybrid,3,3,0.001,50000,44853,0.89706,202,0.00450360065101554,77.75463855802082,pymatching
unrotated_sc,Z,hybrid,3,3,0.002,30000,24277,0.8092333333333334,234,0.009638752728920378,82.79435753589496,pymatching
unrotated_sc,Z,hybrid,3,3,0.005,20000,11711,0.58555,262,0.02237212876782512,78.36579681700096,pymatching
unrotated_sc,Z,hybrid,3,3,0.01,20000,6971,0.34855,373,0.05350738774924688,73.86579185794108,pymatching
unrotated_sc,Z,hybrid,5,2,0.0001,540000,533036,0.9871037037037037,204,0.0003827133626997051,78.1870395699516,pymatching
unrotated_sc,Z,hybrid,5,2,0.0002,280000,272740,0.9740714285714286,207,0.0007589645816528562,74.18146014981903,pymatching
unrotated_sc,Z,hybrid,5,2,0.0005,120000,112327,0.9360583333333333,200,0.0017805158154317305,76.16729142796248,pymatching
unrotated_sc,Z,hybrid,5,2,0.001,60000,52662,0.8777,212,0.004025673160912993,75.31095546600409,pymatching
unrotated_sc,Z,hybrid,5,2,0.002,40000,30784,0.7696,277,0.008998180873180873,80.45038363314234,pymatching
unrotated_sc,Z,hybrid,5,2,0.005,20000,10299,0.51495,258,0.025050975822895425,75.689044713974,pymatching
unrotated_sc,Z,hybrid,5,2,0.01,20000,5492,0.2746,342,0.06227239621267298,73.16935879481025,pymatching
unrotated_sc,Z,hybrid,5,3,0.0001,530000,519225,0.9796698113207547,200,0.0003851894650681304,81.67324700998142,pymatching
unrotated_sc,Z,hybrid,5,3,0.0002,270000,259118,0.9596962962962963,203,0.0007834268557182442,72.16405983804725,pymatching
unrotated_sc,Z,hybrid,5,3,0.0005,120000,108261,0.902175,214,0.001976704445737616,76.27847200585529,pymatching
unrotated_sc,Z,hybrid,5,3,0.001,70000,57000,0.8142857142857143,204,0.0035789473684210526,72.27928603999317,pymatching
unrotated_sc,Z,hybrid,5,3,0.002,40000,26446,0.66115,206,0.007789457762988732,77.84344714600593,pymatching
unrotated_sc,Z,hybrid,5,3,0.005,30000,10559,0.35196666666666665,259,0.024528837958139975,81.70066567393951,pymatching
unrotated_sc,Z,hybrid,5,3,0.01,30000,3882,0.1294,236,0.060793405461102526,76.2174363618251,pymatching
unrotated_sc,Z,hybrid,7,2,0.0001,470000,460827,0.9804829787234043,200,0.0004340023479527024,74.28164261416532,pymatching
unrotated_sc,Z,hybrid,7,2,0.0002,290000,278890,0.9616896551724138,204,0.0007314711893578114,70.8219590219669,pymatching
unrotated_sc,Z,hybrid,7,2,0.0005,120000,108636,0.9053,211,0.0019422659155344452,78.19176683807746,pymatching
unrotated_sc,Z,hybrid,7,2,0.001,60000,49293,0.82155,220,0.004463108352098675,80.21592725510709,pymatching
unrotated_sc,Z,hybrid,7,2,0.002,40000,27168,0.6792,204,0.007508833922261484,78.19942914508283,pymatching
unrotated_sc,Z,hybrid,7,2,0.005,20000,7542,0.3771,204,0.027048528241845664,74.72942985896952,pymatching
unrotated_sc,Z,hybrid,7,2,0.01,30000,4435,0.14783333333333334,306,0.06899661781285231,75.79413419519551,pymatching
unrotated_sc,Z,hybrid,7,3,0.0001,580000,562669,0.9701189655172414,206,0.00036611222583792603,83.72285899799317,pymatching
unrotated_sc,Z,hybrid,7,3,0.0002,270000,254084,0.9410518518518518,210,0.0008264983233891155,78.20745671796612,pymatching
unrotated_sc,Z,hybrid,7,3,0.0005,140000,120126,0.8580428571428571,206,0.0017148660573064948,78.91278565512039,pymatching
unrotated_sc,Z,hybrid,7,3,0.001,90000,66544,0.7393777777777778,252,0.0037869680211589326,86.12171694403514,pymatching
unrotated_sc,Z,hybrid,7,3,0.002,50000,27125,0.5425,234,0.008626728110599079,78.40948993107304,pymatching
unrotated_sc,Z,hybrid,7,3,0.005,50000,11079,0.22158,262,0.023648343713331528,76.62785537308082,pymatching
unrotated_sc,Z,hybrid,7,3,0.01,60000,2839,0.04731666666666667,201,0.07079957731595632,73.16235092608258,pymatching
unrotated_sc,X,full_postselection,3,2,0.0001,930000,915269,0.9841602150537634,201,0.00021960756892236053,76.16322974511422,pymatching
unrotated_sc,X,full_postselection,3,2,0.0002,550000,532682,0.9685127272727273,203,0.0003810904066591325,75.69090707111172,pymatching
unrotated_sc,X,full_postselection,3,2,0.0005,220000,203096,0.9231636363636364,211,0.0010389175562295664,81.21825629402883,pymatching
unrotated_sc,X,full_postselection,3,2,0.001,110000,93902,0.8536545454545454,207,0.0022044258908223468,72.66727801086381,pymatching
unrotated_sc,X,full_postselection,3,2,0.002,70000,50804,0.7257714285714286,239,0.004704353987874971,79.19152499199845,pymatching
unrotated_sc,X,full_postselection,3,2,0.005,50000,22428,0.44856,253,0.011280542179418583,76.7550681408029,pymatching
unrotated_sc,X,full_postselection,3,2,0.01,40000,8170,0.20425,262,0.03206854345165239,85.19877438782714,pymatching
unrotated_sc,X,full_postselection,3,3,0.0001,1130000,1102917,0.9760327433628319,202,0.00018315068132960141,82.71499557187781,pymatching
unrotated_sc,X,full_postselection,3,3,0.0002,450000,428693,0.9526511111111111,200,0.0004665343264294029,69.70061883796006,pymatching
unrotated_sc,X,full_postselection,3,3,0.0005,210000,185943,0.8854428571428572,200,0.001075598436079874,67.69339850894175,pymatching
unrotated_sc,X,full_postselection,3,3,0.001,130000,101930,0.7840769230769231,218,0.002138722652800942,68.71979095088318,pymatching
unrotated_sc,X,full_postselection,3,3,0.002,80000,49094,0.613675,200,0.0040738175744490165,70.21555555518717,pymatching
unrotated_sc,X,full_postselection,3,3,0.005,60000,17917,0.29861666666666664,202,0.011274208851928336,68.25167077803053,pymatching
unrotated_sc,X,full_postselection,3,3,0.01,90000,8112,0.09013333333333333,221,0.027243589743589744,66.21252071089111,pymatching
unrotated_sc,X,full_postselection,5,2,0.0001,1090000,1030366,0.9452899082568808,201,0.00019507631268888919,70.46227611298673,pymatching
unrotated_sc,X,full_postselection,5,2,0.0002,510000,456310,0.8947254901960784,201,0.0004404900177510903,64.64913202496246,pymatching
unrotated_sc,X,full_postselection,5,2,0.0005,280000,211771,0.756325,205,0.0009680267836483749,61.14063523104414,pymatching
unrotated_sc,X,full_postselection,5,2,0.001,160000,91799,0.57374375,204,0.00222224642969967,62.19814550015144,pymatching
unrotated_sc,X,full_postselection,5,2,0.002,130000,42512,0.3270153846153846,204,0.004798645088445615,64.17130364710465,pymatching
unrotated_sc,X,full_postselection,5,2,0.005,270000,16850,0.062407407407407404,206,0.012225519287833829,66.19482058589347,pymatching
unrotated_sc,X,full_postselection,5,2,0.01,1710000,6941,0.00405906432748538,200,0.028814291888776832,65.41065797884949,pymatching
unrotated_sc,X,full_postselection,5,3,0.0001,1010000,927773,0.9185871287128713,202,0.00021772567212022769,65.16782189207152,pymatching
unrotated_sc,X,full_postselection,5,3,0.0002,550000,464314,0.8442072727272727,201,0.0004328967035239084,67.18812799197622,pymatching
unrotated_sc,X,full_postselection,5,3,0.0005,310000,203038,0.6549612903225807,204,0.0010047380293344104,67.71682299301028,pymatching
unrotated_sc,X,full_postselection,5,3,0.001,210000,90231,0.4296714285714286,203,0.002249781117354346,68.19986419798806,pymatching
unrotated_sc,X,full_postselection,5,3,0.002,280000,51796,0.18498571428571428,203,0.003919221561510542,68.8034313370008,pymatching
unrotated_sc,X,full_postselection,5,3,0.005,1210000,17917,0.014807438016528925,202,0.011274208851928336,67.38724194094539,pymatching
unrotated_sc,X,full_postselection,5,3,0.01,34630000,7662,0.00022125324862835692,200,0.026102845210127904,67.37678194884211,pymatching
unrotated_sc,X,full_postselection,7,2,0.0001,1220000,1082369,0.8871877049180328,201,0.00018570376646042153,65.67478329897858,pymatching
unrotated_sc,X,full_postselection,7,2,0.0002,620000,487788,0.7867548387096774,200,0.0004100141864908526,65.70670646312647,pymatching
unrotated_sc,X,full_postselection,7,2,0.0005,340000,187082,0.5502411764705882,202,0.0010797404346757037,64.23417411907576,pymatching
unrotated_sc,X,full_postselection,7,2,0.001,350000,106224,0.30349714285714285,212,0.0019957824973640607,65.23766367021017,pymatching
unrotated_sc,X,full_postselection,7,2,0.002,520000,47998,0.09230384615384615,200,0.004166840285011876,65.78311344399117,pymatching
unrotated_sc,X,full_postselection,7,2,0.005,7070000,18577,0.0026275813295615277,204,0.01098132098831889,64.6913278340362,pymatching
unrotated_sc,X,full_postselection,7,2,0.01,100000000,764,7.64e-06,20,0.02617801047120419,67.17943341191858,pymatching
unrotated_sc,X,full_postselection,7,3,0.0001,1190000,994255,0.8355084033613446,201,0.00020216141734263342,64.70246728183702,pymatching
unrotated_sc,X,full_postselection,7,3,0.0002,670000,467103,0.6971686567164179,200,0.00042817108860358424,67.66707561002113,pymatching
unrotated_sc,X,full_postselection,7,3,0.0005,460000,186851,0.40619782608695654,201,0.0010757234373912903,65.28626509802416,pymatching
unrotated_sc,X,full_postselection,7,3,0.001,590000,97220,0.16477966101694916,201,0.002067475828018926,67.15262726414949,pymatching
unrotated_sc,X,full_postselection,7,3,0.002,1750000,47527,0.027158285714285715,202,0.004250215666884087,69.27609733096324,pymatching
unrotated_sc,X,full_postselection,7,3,0.005,100000000,12254,0.00012254,145,0.011832870899298189,71.71216201991774,pymatching
unrotated_sc,X,full_postselection,7,3,0.01,100000000,4,4e-08,0,0.0,68.15657951403409,pymatching
unrotated_sc,X,full_qec,3,2,0.0001,280000,280000,1.0,205,0.0007321428571428571,63.16935143084265,pymatching
unrotated_sc,X,full_qec,3,2,0.0002,150000,150000,1.0,201,0.00134,65.74223204609007,pymatching
unrotated_sc,X,full_qec,3,2,0.0005,70000,70000,1.0,244,0.0034857142857142856,66.67729012900963,pymatching
unrotated_sc,X,full_qec,3,2,0.001,30000,30000,1.0,253,0.008433333333333333,68.17886231490411,pymatching
unrotated_sc,X,full_qec,3,2,0.002,20000,20000,1.0,316,0.0158,68.68783765705302,pymatching
unrotated_sc,X,full_qec,3,2,0.005,10000,10000,1.0,500,0.05,66.65354770096019,pymatching
unrotated_sc,X,full_qec,3,2,0.01,10000,10000,1.0,1091,0.1091,66.18884083093144,pymatching
unrotated_sc,X,full_qec,3,3,0.0001,270000,270000,1.0,201,0.0007444444444444445,68.33529843110591,pymatching
unrotated_sc,X,full_qec,3,3,0.0002,150000,150000,1.0,208,0.0013866666666666667,67.6900052970741,pymatching
unrotated_sc,X,full_qec,3,3,0.0005,60000,60000,1.0,218,0.0036333333333333335,71.21221010689624,pymatching
unrotated_sc,X,full_qec,3,3,0.001,30000,30000,1.0,242,0.008066666666666666,66.37896604184061,pymatching
unrotated_sc,X,full_qec,3,3,0.002,20000,20000,1.0,339,0.01695,66.19960006489418,pymatching
unrotated_sc,X,full_qec,3,3,0.005,10000,10000,1.0,588,0.0588,65.68950075702742,pymatching
unrotated_sc,X,full_qec,3,3,0.01,10000,10000,1.0,1297,0.1297,66.76091180695221,pymatching
unrotated_sc,X,full_qec,5,2,0.0001,280000,280000,1.0,202,0.0007214285714285714,67.58674514503218,pymatching
unrotated_sc,X,full_qec,5,2,0.0002,140000,140000,1.0,215,0.0015357142857142857,67.74859715206549,pymatching
unrotated_sc,X,full_qec,5,2,0.0005,60000,60000,1.0,210,0.0035,67.15019241115078,pymatching
unrotated_sc,X,full_qec,5,2,0.001,30000,30000,1.0,255,0.0085,64.74249395704828,pymatching
unrotated_sc,X,full_qec,5,2,0.002,20000,20000,1.0,377,0.01885,67.6895257900469,pymatching
unrotated_sc,X,full_qec,5,2,0.005,10000,10000,1.0,501,0.0501,67.15176292997785,pymatching
unrotated_sc,X,full_qec,5,2,0.01,10000,10000,1.0,1324,0.1324,65.6569477408193,pymatching
unrotated_sc,X,full_qec,5,3,0.0001,250000,250000,1.0,205,0.00082,65.26697853719816,pymatching
unrotated_sc,X,full_qec,5,3,0.0002,140000,140000,1.0,204,0.0014571428571428572,65.26677777688019,pymatching
unrotated_sc,X,full_qec,5,3,0.0005,50000,50000,1.0,203,0.00406,68.17921735299751,pymatching
unrotated_sc,X,full_qec,5,3,0.001,30000,30000,1.0,240,0.008,67.85730170505121,pymatching
unrotated_sc,X,full_qec,5,3,0.002,20000,20000,1.0,334,0.0167,71.19947937806137,pymatching
unrotated_sc,X,full_qec,5,3,0.005,10000,10000,1.0,559,0.0559,65.67190565704368,pymatching
unrotated_sc,X,full_qec,5,3,0.01,10000,10000,1.0,1571,0.1571,66.25902652787045,pymatching
unrotated_sc,X,full_qec,7,2,0.0001,240000,240000,1.0,203,0.0008458333333333333,64.67101487703621,pymatching
unrotated_sc,X,full_qec,7,2,0.0002,140000,140000,1.0,217,0.00155,68.15504537709057,pymatching
unrotated_sc,X,full_qec,7,2,0.0005,60000,60000,1.0,230,0.003833333333333333,67.19614859996364,pymatching
unrotated_sc,X,full_qec,7,2,0.001,30000,30000,1.0,249,0.0083,65.20726794702932,pymatching
unrotated_sc,X,full_qec,7,2,0.002,20000,20000,1.0,357,0.01785,65.81600125995465,pymatching
unrotated_sc,X,full_qec,7,2,0.005,10000,10000,1.0,523,0.0523,65.74320484115742,pymatching
unrotated_sc,X,full_qec,7,2,0.01,10000,10000,1.0,1431,0.1431,87.83228553505614,pymatching
unrotated_sc,X,full_qec,7,3,0.0001,300000,300000,1.0,202,0.0006733333333333333,65.15076932311058,pymatching
unrotated_sc,X,full_qec,7,3,0.0002,130000,130000,1.0,201,0.0015461538461538462,67.17141069797799,pymatching
unrotated_sc,X,full_qec,7,3,0.0005,60000,60000,1.0,214,0.0035666666666666668,69.69681339384988,pymatching
unrotated_sc,X,full_qec,7,3,0.001,30000,30000,1.0,248,0.008266666666666667,62.69767040293664,pymatching
unrotated_sc,X,full_qec,7,3,0.002,30000,30000,1.0,517,0.017233333333333333,67.1954052739311,pymatching
unrotated_sc,X,full_qec,7,3,0.005,10000,10000,1.0,619,0.0619,65.26919709285721,pymatching
unrotated_sc,X,full_qec,7,3,0.01,10000,10000,1.0,1746,0.1746,64.24066941509955,pymatching
unrotated_sc,X,hybrid,3,2,0.0001,780000,773744,0.9919794871794871,201,0.0002597758431729357,66.35105715203099,pymatching
unrotated_sc,X,hybrid,3,2,0.0002,480000,472135,0.9836145833333333,201,0.00042572569286327,63.14562342292629,pymatching
unrotated_sc,X,hybrid,3,2,0.0005,200000,192274,0.96137,201,0.0010453831511280777,66.27557673701085,pymatching
unrotated_sc,X,hybrid,3,2,0.001,110000,101353,0.921390909090909,215,0.0021212988268724162,68.20321749593131,pymatching
unrotated_sc,X,hybrid,3,2,0.002,50000,42438,0.84876,228,0.005372543475187332,72.1778886099346,pymatching
unrotated_sc,X,hybrid,3,2,0.005,30000,20165,0.6721666666666667,282,0.013984626828663527,72.67679617297836,pymatching
unrotated_sc,X,hybrid,3,2,0.01,20000,9043,0.45215,353,0.03903571823509897,64.16859414195642,pymatching
unrotated_sc,X,hybrid,3,3,0.0001,1010000,997569,0.9876920792079208,202,0.00020249225868085316,66.18035437492654,pymatching
unrotated_sc,X,hybrid,3,3,0.0002,450000,439116,0.9758133333333333,200,0.00045546051612785685,64.3720471940469,pymatching
unrotated_sc,X,hybrid,3,3,0.0005,220000,206902,0.9404636363636364,208,0.00100530686025268,75.57543032802641,pymatching
unrotated_sc,X,hybrid,3,3,0.001,120000,106028,0.8835666666666666,216,0.0020371977213566226,67.70476897014305,pymatching
unrotated_sc,X,hybrid,3,3,0.002,60000,46893,0.78155,221,0.0047128569296056985,68.8260801420547,pymatching
unrotated_sc,X,hybrid,3,3,0.005,30000,16211,0.5403666666666667,219,0.013509345506137808,69.16520302090794,pymatching
unrotated_sc,X,hybrid,3,3,0.01,30000,8683,0.2894333333333333,241,0.02775538408384199,66.71086824010126,pymatching
unrotated_sc,X,hybrid,5,2,0.0001,1060000,1043934,0.9848433962264151,202,0.00019349882272250927,80.69491386110894,pymatching
unrotated_sc,X,hybrid,5,2,0.0002,430000,417008,0.9697860465116279,203,0.0004868012124467636,77.75450992397964,pymatching
unrotated_sc,X,hybrid,5,2,0.0005,200000,185307,0.926535,206,0.0011116687442999994,70.77783091808669,pymatching
unrotated_sc,X,hybrid,5,2,0.001,120000,103012,0.8584333333333334,206,0.001999767017434862,68.67796189989895,pymatching
unrotated_sc,X,hybrid,5,2,0.002,70000,51545,0.7363571428571428,227,0.004403918905810457,78.77089305501431,pymatching
unrotated_sc,X,hybrid,5,2,0.005,40000,18699,0.467475,263,0.01406492325792823,68.64873692393303,pymatching
